Operateur,x,y,2G,3G,4G
SFR,877912,6802917,1,1,0
SFR,539146,6803725,1,1,1
Bouygues,348965,6315953,1,1,1
Orange,844951,6296019,1,1,1
SFR,931858,6402051,1,1,1
SFR,979235,6869910,1,1,1
SFR,972797,6725138,1,1,1
Bouygues,978518,6275372,1,1,1
Orange,507563,6287116,1,1,1
Orange,626835,6824843,1,1,1
Bouygues,808406,6303435,1,1,1
Free,733511,6510051,0,1,0
SFR,663586,6858832,0,1,1
Bouygues,973617,6779040,1,1,1
SFR,564690,6903205,1,1,0
Bouygues,597877,6202717,1,1,0
Bouygues,716696,6369356,1,1,0
Bouygues,1033283,6319549,1,1,0
Free,800417,6872520,0,1,1
Orange,448954,6265597,1,1,1
SFR,809432,6480159,1,1,1
Bouygues,647509,6857950,1,1,1
Orange,704363,7059892,1,1,1
SFR,451785,6227734,1,1,1
SFR,989074,6734765,1,1,0
Bouygues,653403,6857705,1,1,1
Free,493959,6770860,0,1,1
Orange,989347,6732921,1,1,1
SFR,650370,6865618,0,1,0
SFR,903758,6575019,1,1,1
Bouygues,961854,6512113,1,1,1
Bouygues,642004,6861253,1,1,1
Bouygues,572514,6891816,1,1,0
Orange,574382,6280275,1,1,1
Orange,573970,6686132,0,1,0
Orange,652974,6843522,0,1,1
Free,933204,6497620,0,1,1
SFR,623451,6405095,0,1,0
Bouygues,1024142,6793281,1,1,1
Bouygues,973240,6481582,1,1,1
Orange,923629,6742175,0,1,0
SFR,675789,6989016,1,1,1
Bouygues,1045881,6857925,1,1,1
Bouygues,502917,6849580,1,1,1
Bouygues,441467,6640039,1,1,1
Orange,695969,6625420,1,0,0
SFR,699498,6979901,1,1,1
Bouygues,850543,6514588,1,0,0
SFR,905447,6245940,1,1,0
SFR,333378,6705995,1,1,1
SFR,377646,6570390,1,1,1
Orange,581206,6451351,1,1,0
SFR,652455,6863300,1,0,0
Orange,1022757,6785187,0,1,1
Orange,1024391,6283109,1,1,1
Orange,225448,6830677,1,1,0
Orange,744945,6507281,1,1,0
Bouygues,939909,6564247,1,1,1
SFR,412583,6422447,1,1,1
SFR,525645,6500439,1,1,0
Orange,988112,6760539,1,1,0
Orange,1028822,6339647,1,0,0
Bouygues,512754,6726956,1,0,0
Bouygues,418159,6484480,1,1,1
Bouygues,613522,6836633,1,1,1
Orange,845369,6515686,1,1,1
Orange,978128,6595082,1,1,0
Free,614819,6871347,0,1,0
Bouygues,894552,6244139,1,1,1
SFR,885145,6498628,1,1,0
SFR,416491,6407778,1,1,1
Orange,178714,6848273,1,1,0
Orange,510774,6696274,1,1,1
Free,990526,6573382,0,1,0
Orange,481924,6331695,1,1,1
Bouygues,558865,6734252,1,1,0
Bouygues,958951,6493646,1,1,0
Bouygues,651753,6863047,1,1,1
Orange,650611,6861275,1,1,1
Orange,839453,6513544,1,1,1
Orange,571589,6921085,1,1,1
Bouygues,809304,6305050,1,1,0
SFR,835495,6720589,1,1,0
Bouygues,944703,6895555,1,1,1
Bouygues,858959,6523851,1,1,1
Bouygues,754031,6803473,1,1,0
Orange,805409,6294425,0,0,1
SFR,892998,6245998,1,1,1
SFR,239111,6766696,1,1,1
SFR,991018,6849538,1,1,1
SFR,1051419,6845664,1,1,1
SFR,651063,6864940,1,1,1
Free,859283,6896065,0,1,0
SFR,939570,6296962,1,1,1
Orange,854824,6509283,1,1,1
Orange,695399,6381910,1,1,0
Free,917848,6905432,0,1,1
SFR,768032,6878145,1,1,1
Free,895881,6759136,0,1,0
Orange,647459,6863469,0,0,0
SFR,419068,6419537,1,1,1
Bouygues,1010315,6317081,1,1,0
Orange,652474,7102698,1,1,1
Free,913283,6377224,0,1,0
Bouygues,507415,6896804,1,0,1
Orange,1029108,6282881,1,1,1
SFR,610564,6542075,1,1,1
Free,672383,6870639,0,1,1
SFR,966943,6392443,1,1,1
Free,770889,6395809,0,1,0
Bouygues,986924,6282968,1,1,1
Free,933997,6713707,0,1,1
Bouygues,651081,6859414,1,0,0
Free,694379,6175473,0,1,1
SFR,651933,6873872,1,1,1
Bouygues,1052523,6330443,1,1,1
Bouygues,887996,6254214,1,1,1
Bouygues,438013,6294724,1,1,1
Orange,451306,6481215,1,1,0
Bouygues,369694,6726961,1,1,1
Free,543446,6791189,0,1,1
Orange,642337,6865917,0,0,0
Free,1048729,6868945,0,1,1
Bouygues,927943,6243684,1,0,0
SFR,175759,6777765,1,1,1
SFR,646331,6163892,1,1,1
Orange,1048895,6299938,1,1,1
Orange,369083,6702358,1,1,0
SFR,597408,6276160,1,1,1
Bouygues,504670,6219283,1,1,1
Orange,892276,6821805,1,1,0
SFR,914552,6724050,1,1,0
Bouygues,404638,6745911,1,1,0
